,images,gt,preds
8964,Impressionism/nicolae-vermont_the-love-letter-1916.jpg,impressionism,realism
8965,Impressionism/t.-c.-steele_along-the-creek-1905.jpg,impressionism,impressionism
8966,Impressionism/berthe-morisot_landscape-of-creuse.jpg,impressionism,post impressionism
8967,Impressionism/childe-hassam_lady-in-the-park-aka-in-the-garden.jpg,impressionism,impressionism
8968,Impressionism/robert-julian-onderdonk_a-spring-morning-1913.jpg,impressionism,impressionism
8969,Impressionism/alfred-sisley_the-hills-of-veneux-seen-from-saint-mammes-1884.jpg,impressionism,impressionism
8970,Impressionism/samuel-mutzner_intimitate-1925.jpg,impressionism,post impressionism
8971,Impressionism/camille-pissarro_a-road-in-louveciennes-1872.jpg,impressionism,impressionism
8972,Impressionism/paul-gauguin_two-cows-in-the-meadow-1884.jpg,impressionism,post impressionism
8973,Impressionism/john-henry-twachtman_coney-island-from-brighton-pier.jpg,impressionism,impressionism
8974,Impressionism/nicolae-grigorescu_girl-with-red-beads.jpg,impressionism,realism
8975,Impressionism/gregoire-boonzaier_still-life-with-flowers.jpg,impressionism,post impressionism
8976,Impressionism/medi-wechsler-dinu_medi-and-gheorghe-dinu.jpg,impressionism,expressionism
8977,Impressionism/camille-pissarro_springtime-at-eragny-study.jpg,impressionism,pointillism
8978,Impressionism/pierre-auguste-renoir_landscape-1915.jpg,impressionism,impressionism
8979,Impressionism/sever-burada_children-tapping-easter-eggs.jpg,impressionism,romanticism
8980,Impressionism/lucia-demetriade-balacescu_canceu-cu-lalele-i-m-rgele-albastre-1928.jpg,impressionism,post impressionism
8981,Impressionism/alfred-sisley_the-village-of-sablons-1885.jpg,impressionism,impressionism
8982,Impressionism/claude-monet_still-life-with-apples-and-grapes.jpg,impressionism,impressionism
8983,Impressionism/edgar-degas_landscape-at-valery-sur-somme-1.jpg,impressionism,romanticism
8984,Impressionism/eugene-boudin_boats.jpg,impressionism,impressionism
8985,Impressionism/john-singer-sargent_figure-and-pool-1917.jpg,impressionism,expressionism
8986,Impressionism/william-merritt-chase_afternoon-in-the-park.jpg,impressionism,impressionism
8987,Impressionism/egon-schiele_trees-mirrored-in-a-pond-1907.jpg,impressionism,impressionism
8988,Impressionism/georges-seurat_man-leaning-on-a-parapet-1881.jpg,impressionism,symbolism
8989,Impressionism/konstantin-korovin_evening-1917.jpg,impressionism,impressionism
8990,Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse.jpg,impressionism,impressionism
8991,Impressionism/claude-monet_water-lilies-4.jpg,impressionism,impressionism
8992,Impressionism/camille-pissarro_place-saint-lazare-1893.jpg,impressionism,post impressionism
8993,Impressionism/william-merritt-chase_portrait-of-a-lady-in-a-white-dress-aka-miss-edith-newbold.jpg,impressionism,realism
8994,Impressionism/nikolay-bogdanov-belsky_kondratiy.jpg,impressionism,post impressionism
8995,Impressionism/childe-hassam_in-the-garden-at-villers-le-bel.jpg,impressionism,impressionism
8996,Impressionism/claude-monet_field-of-yellow-irises-at-giverny.jpg,impressionism,impressionism
8997,Impressionism/joaquin-sorolla_maria-1900.jpg,impressionism,impressionism
8998,Impressionism/camille-pissarro_spring-morning-pontoise-1874.jpg,impressionism,impressionism
8999,Impressionism/alfred-sisley_the-seine-at-suresnes-1880.jpg,impressionism,impressionism
9000,Impressionism/julian-alden-weir_at-the-water-trough-1877.jpg,impressionism,realism
9001,Impressionism/john-atkinson-grimshaw_the-cradle-song.jpg,impressionism,romanticism
9002,Impressionism/marianne-north_distant-view-of-mount-fujiyama-japan-and-wistaria-1876.jpg,impressionism,naive art primitivism
9003,Impressionism/mary-cassatt_jules-being-dried-by-his-mother-1900.jpg,impressionism,impressionism
9004,Impressionism/winston-churchill_near-the-pyramids-1921(1).jpg,impressionism,romanticism
9005,Impressionism/eugene-boudin_sailboats-at-dock-barre-basin.jpg,impressionism,impressionism
9006,Impressionism/camille-pissarro_farm-at-montfoucault-1874.jpg,impressionism,impressionism
9007,Impressionism/childe-hassam_mount-hood-and-the-valley-of-the-willamette.jpg,impressionism,impressionism
9008,Impressionism/childe-hassam_road-to-the-land-of-nod.jpg,impressionism,impressionism
9009,Impressionism/auguste-rodin_right-hand.jpg,impressionism,impressionism
9010,Impressionism/pyotr-konchalovsky_belkino-garden-1907.jpg,impressionism,post impressionism
9011,Impressionism/frits-thaulow_marble-steps.jpg,impressionism,post impressionism
9012,Impressionism/antoine-blanchard_boulevard-haussmann.jpg,impressionism,impressionism
9013,Impressionism/pierre-auguste-renoir_head-of-a-girl.jpg,impressionism,impressionism
9014,Impressionism/childe-hassam_bathing-pool-appledore.jpg,impressionism,post impressionism
9015,Impressionism/pierre-auguste-renoir_bouquet-of-roses-1900.jpg,impressionism,impressionism
9016,Impressionism/max-slevogt_magic-flute-scene.jpg,impressionism,naive art primitivism
9017,Impressionism/konstantin-korovin_roses-1939.jpg,impressionism,post impressionism
9018,Impressionism/lovis-corinth_innocentia-1890.jpg,impressionism,expressionism
9019,Impressionism/edouard-manet_young-woman-in-the-garden-1882.jpg,impressionism,impressionism
9020,Impressionism/pablo-picasso_head-of-woman-1901.jpg,impressionism,post impressionism
9021,Impressionism/camille-pissarro_peasant-woman-at-the-well.jpg,impressionism,expressionism
9022,Impressionism/paul-gauguin_houses-at-vaugirard-1880.jpg,impressionism,impressionism
9023,Impressionism/childe-hassam_messenger-boy.jpg,impressionism,impressionism
9024,Impressionism/edgar-degas_ludovic-halevy-speaking-with-madame-cardinal.jpg,impressionism,impressionism
9025,Impressionism/alfred-sisley_landscape-1886.jpg,impressionism,impressionism
9026,Impressionism/konstantin-korovin_the-pomors-1894.jpg,impressionism,impressionism
9027,Impressionism/giovanni-fattori_quadrato-di-villafranca-or-esercitazione-di-tiro-1880.jpg,impressionism,expressionism
9028,Impressionism/john-singer-sargent_the-green-dress-1912.jpg,impressionism,impressionism
9029,Impressionism/claude-monet_the-seine-at-port-villez-1.jpg,impressionism,impressionism
9030,Impressionism/anders-zorn_in-my-gondola-1894.jpg,impressionism,impressionism
9031,Impressionism/frederic-bazille_family-reunion-1867.jpg,impressionism,romanticism
9032,Impressionism/winston-churchill_daybreak-at-cassis-near-marseilles-1920(1).jpg,impressionism,impressionism
9033,Impressionism/john-henry-twachtman_winter-scene.jpg,impressionism,impressionism
9034,Impressionism/raoul-dufy_view-of-a-port.jpg,impressionism,post impressionism
9035,Impressionism/pierre-auguste-renoir_the-lesson.jpg,impressionism,impressionism
9036,Impressionism/egon-schiele_self-portrait-facing-right-1907.jpg,impressionism,cubism
9037,Impressionism/james-mcneill-whistler_the-rose-scarf.jpg,impressionism,impressionism
9038,Impressionism/joaquin-sorolla_the-young-yachtsman-1909.jpg,impressionism,impressionism
9039,Impressionism/konstantin-korovin_yaroslavna-s-lament-1909.jpg,impressionism,expressionism
9040,Impressionism/claude-monet_water-lilies-21.jpg,impressionism,impressionism
9041,Impressionism/camille-pissarro_seated-peasant-1892.jpg,impressionism,impressionism
9042,Impressionism/camille-pissarro_autumn-poplars-1893.jpg,impressionism,post impressionism
9043,Impressionism/ilya-repin_picnic.jpg,impressionism,impressionism
9044,Impressionism/edgar-degas_vesuvius-1892.jpg,impressionism,symbolism
9045,Impressionism/giovanni-boldini_leda-with-swan.jpg,impressionism,impressionism
9046,Impressionism/eugene-boudin_the-deauville-basin.jpg,impressionism,impressionism
9047,Impressionism/joaquin-sorolla_in-hope-of-the-fishing-1913.jpg,impressionism,impressionism
9048,Impressionism/nutzi-acontz_the-boy.jpg,impressionism,expressionism
9049,Impressionism/camille-pissarro_the-louvre-afternoon-1902.jpg,impressionism,impressionism
9050,Impressionism/claude-monet_zaan-at-zaandam.jpg,impressionism,impressionism
9051,Impressionism/peder-severin-kroyer_hornbaek-in-winter-1891.jpg,impressionism,impressionism
9052,Impressionism/pierre-auguste-renoir_still-life-3.jpg,impressionism,impressionism
9053,Impressionism/claude-monet_vetheuil-the-church-1.jpg,impressionism,post impressionism
9054,Impressionism/rudolf-schweitzer-cumpana_cu-covrigii-preg-tiri-de-cr-ciun-1925.jpg,impressionism,impressionism
9055,Impressionism/paul-gauguin_still-life-with-red-mullet-and-jug-1876.jpg,impressionism,realism
9056,Impressionism/mikhail-nesterov_autumn-1906.jpg,impressionism,post impressionism
9057,Impressionism/john-lavery_the-jockeys-dressing-room-at-ascot-1923.jpg,impressionism,impressionism
9058,Impressionism/camille-pissarro_the-pont-neuf-1902-1.jpg,impressionism,impressionism
9059,Impressionism/dimitrie-paciurea_woman-nude-1920.jpg,impressionism,pointillism
9060,Impressionism/pierre-auguste-renoir_flag-decorated-street-1906.jpg,impressionism,post impressionism
9061,Impressionism/berthe-morisot_the-artist-s-sister-at-a-window.jpg,impressionism,impressionism
9062,Impressionism/pierre-auguste-renoir_the-view-from-collettes-1911.jpg,impressionism,impressionism
9063,Impressionism/robert-julian-onderdonk_old-live-oak-1910.jpg,impressionism,impressionism
9064,Impressionism/camille-pissarro_shoemakers.jpg,impressionism,impressionism
9065,Impressionism/gregoire-boonzaier_village-landscape.jpg,impressionism,post impressionism
9066,Impressionism/ion-theodorescu-sion_boats-1927.jpg,impressionism,post impressionism
9067,Impressionism/claude-monet_rocks-at-falaise-near-giverny.jpg,impressionism,post impressionism
9068,Impressionism/claude-monet_charing-cross-bridge-09-1901.jpg,impressionism,impressionism
9069,Impressionism/stefan-luchian_after-rain-at-b-neasa.jpg,impressionism,impressionism
9070,Impressionism/auguste-rodin_cupid-and-psyche-1905.jpg,impressionism,impressionism
9071,Impressionism/philip-de-laszlo_queen-marie-of-romania-1936.jpg,impressionism,realism
9072,Impressionism/micaela-eleutheriade_natur-static-cu-crizanteme.jpg,impressionism,impressionism
9073,Impressionism/guy-rose_path-along-the-shore.jpg,impressionism,romanticism
9074,Impressionism/eugene-boudin_camaret-the-port-1872.jpg,impressionism,impressionism
9075,Impressionism/guy-rose_the-oak-1916.jpg,impressionism,impressionism
9076,Impressionism/pierre-auguste-renoir_essoyes-landscape.jpg,impressionism,post impressionism
9077,Impressionism/john-henry-twachtman_october.jpg,impressionism,impressionism
9078,Impressionism/max-liebermann_carl-duisberg-1909.jpg,impressionism,realism
9079,Impressionism/edgar-degas_self-portrait-in-a-soft-hat-1858.jpg,impressionism,symbolism
9080,Impressionism/alfred-sisley_the-dam-on-the-loing-barges-1885.jpg,impressionism,impressionism
9081,Impressionism/pierre-auguste-renoir_portrait-of-a-young-girl-1912.jpg,impressionism,impressionism
9082,Impressionism/andre-dunoyer-de-segonzac_le-pont-des-arts-paris.jpg,impressionism,naive art primitivism
9083,Impressionism/pierre-auguste-renoir_cagnes-landscape-6.jpg,impressionism,impressionism
9084,Impressionism/joaquin-sorolla_valencian-fisherman-1897.jpg,impressionism,impressionism
9085,Impressionism/eugene-boudin_port-at-low-tide.jpg,impressionism,post impressionism
9086,Impressionism/camille-pissarro_the-laundry-woman-1879.jpg,impressionism,impressionism
9087,Impressionism/giovanni-boldini_portrait-of-donna-franca-florio-1924.jpg,impressionism,impressionism
9088,Impressionism/mary-cassatt_portrait-of-young-woman-1901.jpg,impressionism,impressionism
9089,Impressionism/isaac-levitan_entrance-to-the-village.jpg,impressionism,post impressionism
9090,Impressionism/alfred-sisley_bateau-de-charge-sur-le-loing-1880.jpg,impressionism,post impressionism
9091,Impressionism/karoly-ferenczy_gipsies-1901.jpg,impressionism,romanticism
9092,Impressionism/claude-monet_the-pont-neuf.jpg,impressionism,impressionism
9093,Impressionism/ferdinand-hodler_the-fisherman.jpg,impressionism,realism
9094,Impressionism/theo-van-rysselberghe_encampment-near-a-moroccan-village.jpg,impressionism,post impressionism
9095,Impressionism/robert-julian-onderdonk_forest-stream-headwaters-of-the-guadalupe.jpg,impressionism,impressionism
9096,Impressionism/john-lavery_the-golf-course-north-berwick-1922.jpg,impressionism,impressionism
9097,Impressionism/eugene-boudin_fisherwomen-at-berck-1875.jpg,impressionism,impressionism
9098,Impressionism/claude-monet_vetheuil-morning-effect.jpg,impressionism,impressionism
9099,Impressionism/john-henry-twachtman_house-in-snow.jpg,impressionism,post impressionism
9100,Impressionism/edgar-degas_three-jockeys.jpg,impressionism,impressionism
9101,Impressionism/edouard-manet_the-painter-of-animals-1882.jpg,impressionism,post impressionism
9102,Impressionism/camille-pissarro_grey-day-banks-of-the-oise-1878.jpg,impressionism,impressionism
9103,Impressionism/claude-monet_lunch-on-the-grass-1.jpg,impressionism,art nouveau modern
9104,Impressionism/mikhail-nesterov_pentecost-1881.jpg,impressionism,romanticism
9105,Impressionism/childe-hassam_incoming-tide.jpg,impressionism,impressionism
9106,Impressionism/claude-monet_the-bridge-at-argenteuil-1.jpg,impressionism,impressionism
9107,Impressionism/john-singer-sargent_lake-in-the-tyrol.jpg,impressionism,realism
9108,Impressionism/camille-pissarro_chestnut-trees-at-osny-1873.jpg,impressionism,impressionism
9109,Impressionism/matej-sternen_spring-sun.jpg,impressionism,post impressionism
9110,Impressionism/henri-de-toulouse-lautrec_two-knights-in-armor.jpg,impressionism,impressionism
9111,Impressionism/valentin-serov_sketch-for-a-portrait-of-p-i-scherbatova-1911.jpg,impressionism,realism
9112,Impressionism/lovis-corinth_the-walchensee-serpentine-1920.jpg,impressionism,expressionism
9113,Impressionism/claude-monet_water-lilies-14.jpg,impressionism,impressionism
9114,Impressionism/henri-catargi_cariatida-1935.jpg,impressionism,expressionism
9115,Impressionism/claude-monet_water-lilies-25.jpg,impressionism,impressionism
9116,Impressionism/eugene-boudin_beach-scene-8.jpg,impressionism,impressionism
9117,Impressionism/philip-wilson-steer_young-woman-at-the-beach.jpg,impressionism,impressionism
9118,Impressionism/john-singer-sargent_corner-of-a-garden.jpg,impressionism,symbolism
9119,Impressionism/edmund-charles-tarbell_three-firls-reading-1907.jpg,impressionism,impressionism
9120,Impressionism/edouard-manet_the-house-at-rueil-1882.jpg,impressionism,impressionism
9121,Impressionism/philip-wilson-steer_knucklebones-walberswick-1889.jpg,impressionism,post impressionism
9122,Impressionism/pierre-auguste-renoir_vase-of-chrysanthemums-1890.jpg,impressionism,impressionism
9123,Impressionism/claude-monet_etretat-the-needle-rock-and-porte-d-aval.jpg,impressionism,impressionism
9124,Impressionism/john-henry-twachtman_a-garden-path-1899.jpg,impressionism,impressionism
9125,Impressionism/pierre-auguste-renoir_the-umbrella-1878.jpg,impressionism,pointillism
9126,Impressionism/john-singer-sargent_villa-torre-galli-the-loggia-1910.jpg,impressionism,impressionism
9127,Impressionism/claude-monet_flowers-in-a-pot.jpg,impressionism,post impressionism
9128,Impressionism/constantine-maleas_cypress.jpg,impressionism,romanticism
9129,Impressionism/lovis-corinth_portrait-of-the-painter-fritz-rumpf-1901.jpg,impressionism,impressionism
9130,Impressionism/mary-cassatt_smiling-mother-with-sober-faced-child.jpg,impressionism,impressionism
9131,Impressionism/claude-monet_cliff-near-dieppe-overcast-skies.jpg,impressionism,impressionism
9132,Impressionism/claude-monet_springtime-landscape.jpg,impressionism,impressionism
9133,Impressionism/claude-monet_the-promenade-argenteuil.jpg,impressionism,impressionism
9134,Impressionism/claude-monet_antibes-seen-from-the-salis-gardens-01(1).jpg,impressionism,impressionism
9135,Impressionism/lucian-grigorescu_peisaj-din-mogo-oaia.jpg,impressionism,impressionism
9136,Impressionism/giovanni-boldini_room-of-the-painter.jpg,impressionism,impressionism
9137,Impressionism/john-singer-sargent_a-spanish-barracks-1906.jpg,impressionism,romanticism
9138,Impressionism/childe-hassam_street-scene-christmas-morning.jpg,impressionism,post impressionism
9139,Impressionism/camille-pissarro_the-pont-neuf-statue-of-henri-iv-mist-1901.jpg,impressionism,impressionism
9140,Impressionism/john-singer-sargent_oxen-on-the-beach-at-baia.jpg,impressionism,impressionism
9141,Impressionism/asgrimur-jonsson_hafnarfj-r-ur-town-1930.jpg,impressionism,post impressionism
9142,Impressionism/max-liebermann_terrace-overlooking-the-flower-garden-in-wannsee-1918.jpg,impressionism,impressionism
9143,Impressionism/claude-monet_lunch-under-the-canopy.jpg,impressionism,impressionism
9144,Impressionism/edgar-degas_young-women-resting-in-a-field.jpg,impressionism,pointillism
9145,Impressionism/john-henry-twachtman_waterfall.jpg,impressionism,impressionism
9146,Impressionism/george-luks_girl-with-pink-ribbon.jpg,impressionism,impressionism
9147,Impressionism/eugene-boudin_beach-scene-trouville-1864.jpg,impressionism,impressionism
9148,Impressionism/frits-thaulow_washerwomen-at-quimperle.jpg,impressionism,romanticism
9149,Impressionism/camille-pissarro_peasants-planting-pea-sticks-also-known-as-peasants-planting-in-the-field-1890.jpg,impressionism,impressionism
9150,Impressionism/pierre-auguste-renoir_the-apple-seller-1890.jpg,impressionism,impressionism
9151,Impressionism/claude-monet_argenteuil-1875(1).jpg,impressionism,post impressionism
9152,Impressionism/paul-gauguin_blue-roofs-of-rouen-1884.jpg,impressionism,impressionism
9153,Impressionism/robert-julian-onderdonk_prickly-pear-in-blossom.jpg,impressionism,impressionism
9154,Impressionism/edgar-degas_seated-dancer-adjusting-her-shoes.jpg,impressionism,realism
9155,Impressionism/camille-pissarro_peasant-woman-watching-the-geese-1890.jpg,impressionism,pointillism
9156,Impressionism/max-liebermann_portrait-of-the-publisher-bruno-cassirer-1921.jpg,impressionism,impressionism
9157,Impressionism/joaquin-sorolla_the-christening-1899.jpg,impressionism,impressionism
9158,Impressionism/pierre-auguste-renoir_leaving-the-bath-1890.jpg,impressionism,impressionism
9159,Impressionism/eugene-boudin_pier-in-venice-1895.jpg,impressionism,impressionism
9160,Impressionism/claude-monet_water-lilies-36.jpg,impressionism,impressionism
9161,Impressionism/pierre-auguste-renoir_the-bay-of-algiers-1881.jpg,impressionism,impressionism
9162,Impressionism/gustave-caillebotte_garlic-cloves-and-knife-on-the-corner-of-a-table.jpg,impressionism,realism
9163,Impressionism/lovis-corinth_paddel-petermannchen-1902.jpg,impressionism,impressionism
9164,Impressionism/umberto-boccioni_signora-massimino-1908.jpg,impressionism,impressionism
9165,Impressionism/francis-picabia_a-canal-at-st-mammes.jpg,impressionism,impressionism
9166,Impressionism/william-merritt-chase_dutch-canal-aka-canal-path-holland.jpg,impressionism,impressionism
9167,Impressionism/antoine-blanchard_theatre-du-gymnase-boulevard-bonne-nouvelle.jpg,impressionism,post impressionism
9168,Impressionism/camille-pissarro_peasant-with-a-pitchfork.jpg,impressionism,impressionism
9169,Impressionism/claude-monet_the-custom-s-house.jpg,impressionism,impressionism
9170,Impressionism/paul-gauguin_pond-with-ducks-girl-amusing-herself-1881.jpg,impressionism,impressionism
9171,Impressionism/maxime-maufra_great-sea.jpg,impressionism,impressionism
9172,Impressionism/henri-de-toulouse-lautrec_nice-on-the-promenade-des-anglais-1880.jpg,impressionism,impressionism
9173,Impressionism/camille-pissarro_spring-at-eragny.jpg,impressionism,impressionism
9174,Impressionism/carl-larsson_garden-in-grez-1883(1).jpg,impressionism,post impressionism
9175,Impressionism/helene-schjerfbeck_the-seamstress-the-working-woman-1905.jpg,impressionism,post impressionism
9176,Impressionism/claude-monet_haystacks-at-giverny-1.jpg,impressionism,impressionism
9177,Impressionism/camille-pissarro_ploughland-1874.jpg,impressionism,post impressionism
9178,Impressionism/zinaida-serebriakova_summer-1910.jpg,impressionism,post impressionism
9179,Impressionism/william-merritt-chase_landscape-near-coney-island.jpg,impressionism,impressionism
9180,Impressionism/edgar-degas_woman-with-a-towel-1898.jpg,impressionism,impressionism
9181,Impressionism/pieter-wenning_still-life.jpg,impressionism,post impressionism
9182,Impressionism/joaquin-sorolla_old-garden-of-the-alcazar-in-seville-1910.jpg,impressionism,impressionism
9183,Impressionism/paul-cezanne_the-hanged-man-s-house-in-auvers-1873.jpg,impressionism,post impressionism
9184,Impressionism/piet-mondrian_polder-landscape-with-a-train-and-a-small-windmill-on-the-horizon-1907.jpg,impressionism,impressionism
9185,Impressionism/armand-guillaumin_rafales-de-vent-le-brusc-1911.jpg,impressionism,pointillism
9186,Impressionism/matej-sternen_portrait-ing-k-1940.jpg,impressionism,expressionism
9187,Impressionism/john-singer-sargent_boboli-gardens.jpg,impressionism,impressionism
9188,Impressionism/childe-hassam_isle-of-shoals-5.jpg,impressionism,impressionism
9189,Impressionism/laszlo-mednyanszky_landscape-in-the-alps-view-from-the-rax-1900.jpg,impressionism,realism
9190,Impressionism/john-lavery_the-red-rose-1923.jpg,impressionism,romanticism
9191,Impressionism/john-henry-twachtman_the-white-bridge-1.jpg,impressionism,impressionism
9192,Impressionism/camille-pissarro_sunset-with-fog-eragny-1891.jpg,impressionism,impressionism
9193,Impressionism/giovanni-fattori_pferd-vor-einem-wagen-1890.jpg,impressionism,romanticism
9194,Impressionism/claude-monet_path-through-the-irises-02-1917.jpg,impressionism,impressionism
9195,Impressionism/auguste-herbin_wooded-coast-at-roche-goyon-1906.jpg,impressionism,post impressionism
9196,Impressionism/john-singer-sargent_unloading-boats-in-venice-1904.jpg,impressionism,impressionism
9197,Impressionism/federico-zandomeneghi_little-girl.jpg,impressionism,impressionism
9198,Impressionism/antoine-blanchard_place-de-la-concorde-3.jpg,impressionism,impressionism
9199,Impressionism/pierre-auguste-renoir_two-women-with-umbrellas.jpg,impressionism,impressionism
9200,Impressionism/ion-theodorescu-sion_natur-moart-cu-ulcic-i-fructe-1920.jpg,impressionism,post impressionism
9201,Impressionism/pierre-auguste-renoir_spanish-dancer-in-a-red-dress.jpg,impressionism,impressionism
9202,Impressionism/rudolf-schweitzer-cumpana_threshold-in-arge-valley-1927.jpg,impressionism,impressionism
9203,Impressionism/pierre-auguste-renoir_seated-little-girl-with-a-blue-background.jpg,impressionism,impressionism
9204,Impressionism/camille-pissarro_pontoise-the-road-to-gisors-in-winter-1873.jpg,impressionism,impressionism
9205,Impressionism/giovanni-boldini_in-the-promenade-1905.jpg,impressionism,impressionism
9206,Impressionism/auguste-rodin_young-girl-with-roses-on-her-hat-1870.jpg,impressionism,baroque
9207,Impressionism/max-slevogt_the-dancer-marietta-di-rigardo.jpg,impressionism,naive art primitivism
9208,Impressionism/camille-pissarro_the-pont-neuf-rainy-afternoon-1901.jpg,impressionism,impressionism
9209,Impressionism/eugene-boudin_deauville-the-harbor-1897-1.jpg,impressionism,impressionism
9210,Impressionism/berthe-morisot_young-girl-with-a-bird.jpg,impressionism,impressionism
9211,Impressionism/pierre-auguste-renoir_landscape-near-cagnes.jpg,impressionism,impressionism
9212,Impressionism/william-merritt-chase_connoisseur-the-studio-corner.jpg,impressionism,impressionism
9213,Impressionism/mihaly-munkacsy_park-in-colpach-1886.jpg,impressionism,impressionism
9214,Impressionism/james-mcneill-whistler_the-north-sea.jpg,impressionism,impressionism
9215,Impressionism/camille-pissarro_la-saint-martin-a-pontoise.jpg,impressionism,post impressionism
9216,Impressionism/julian-alden-weir_windham-village.jpg,impressionism,impressionism
9217,Impressionism/claude-monet_sailboats-at-sea-pourville.jpg,impressionism,impressionism
9218,Impressionism/valentin-serov_portrait-of-anna-benois-1908.jpg,impressionism,impressionism
9219,Impressionism/william-merritt-chase_october.jpg,impressionism,realism
9220,Impressionism/philip-wilson-steer_minesweepers-at-dover.jpg,impressionism,romanticism
9221,Impressionism/nicolae-vermont_halt-1898.jpg,impressionism,realism
9222,Impressionism/camille-pissarro_the-banks-of-the-seine-in-paris-pont-marie-quai-d-anjou.jpg,impressionism,impressionism
9223,Impressionism/nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,impressionism,impressionism
9224,Impressionism/auguste-rodin_balzac-1897.jpg,impressionism,baroque
9225,Impressionism/edgar-degas_three-dancers-in-purple-skirts.jpg,impressionism,impressionism
9226,Impressionism/gustave-caillebotte_self-portrait-with-pith-helmet.jpg,impressionism,post impressionism
9227,Impressionism/camille-pissarro_the-harvest-at-montfoucault-2-1876.jpg,impressionism,impressionism
9228,Impressionism/willard-metcalf_summer-night-no-2.jpg,impressionism,impressionism
9229,Impressionism/julian-alden-weir_autumn-rain-1890.jpg,impressionism,impressionism
9230,Impressionism/victor-borisov-musatov_peasant-women.jpg,impressionism,impressionism
9231,Impressionism/lovis-corinth_the-black-mask-1908.jpg,impressionism,impressionism
9232,Impressionism/pierre-auguste-renoir_the-beal-1905.jpg,impressionism,impressionism
9233,Impressionism/georges-lemmen_madame-georges-lemmen.jpg,impressionism,post impressionism
9234,Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-in-a-red-blouse-1915.jpg,impressionism,impressionism
9235,Impressionism/childe-hassam_nurses-in-the-park.jpg,impressionism,impressionism
9236,Impressionism/childe-hassam_boy-with-flower-pots.jpg,impressionism,romanticism
9237,Impressionism/claude-monet_andre-lauvray(1).jpg,impressionism,impressionism
9238,Impressionism/konstantin-makovsky_portrait-of-blonde.jpg,impressionism,romanticism
9239,Impressionism/william-merritt-chase_portrait-of-julian-oderdonk.jpg,impressionism,realism
9240,Impressionism/willard-metcalf_autumn-roadside.jpg,impressionism,impressionism
9241,Impressionism/john-henry-twachtman_azaleas-1899.jpg,impressionism,impressionism
9242,Impressionism/auguste-rodin_portrait-of-a-man-1.jpg,impressionism,baroque
9243,Impressionism/william-merritt-chase_hall-at-shinnecock.jpg,impressionism,impressionism
9244,Impressionism/octav-bancila_dezertorul-1906.jpg,impressionism,realism
9245,Impressionism/childe-hassam_mrs-hassam-s-garden-at-east-hampton.jpg,impressionism,post impressionism
9246,Impressionism/edgar-degas_the-jewels.jpg,impressionism,post impressionism
9247,Impressionism/pierre-auguste-renoir_portrait-of-a-woman-2.jpg,impressionism,impressionism
9248,Impressionism/pierre-auguste-renoir_study-for-scene-from-tannhauser.jpg,impressionism,impressionism
9249,Impressionism/eugene-boudin_deauville-ruins-of-the-chateau-de-lassay-1893.jpg,impressionism,impressionism
9250,Impressionism/gustave-caillebotte_fields-plain-of-gennevilliers.jpg,impressionism,impressionism
9251,Impressionism/nikolay-bogdanov-belsky_artist-at-the-easel-portrait-of-konstantin-korovin.jpg,impressionism,impressionism
9252,Impressionism/guy-rose_the-cabbage-patch-1891.jpg,impressionism,impressionism
9253,Impressionism/claude-monet_the-grand-canal-venice.jpg,impressionism,impressionism
9254,Impressionism/william-merritt-chase_young-girl-with-flowers.jpg,impressionism,romanticism
9255,Impressionism/panayiotis-tetsis_sunset-1.jpg,impressionism,expressionism
9256,Impressionism/claude-monet_beach-in-juan-les-pins.jpg,impressionism,post impressionism
9257,Impressionism/camille-pissarro_houses-at-knocke-belgium-1894.jpg,impressionism,impressionism
9258,Impressionism/nicolae-tonitza_ecaterina-s-portrait-wife-of-the-painter.jpg,impressionism,symbolism
9259,Impressionism/pierre-auguste-renoir_ambroise-vollard-portrait.jpg,impressionism,romanticism
9260,Impressionism/jean-alexandru-steriadi_vedere-din-balcic-1933.jpg,impressionism,cubism
9261,Impressionism/claude-monet_the-manneport-reflections-of-water.jpg,impressionism,impressionism
9262,Impressionism/edgar-degas_dancers-in-light-blue-rehearsing-in-the-dance-studio.jpg,impressionism,impressionism
9263,Impressionism/camille-pissarro_the-village-path-thatched-cottages-in-valhermeil-1880.jpg,impressionism,impressionism
9264,Impressionism/alfred-sisley_view-of-moret-sur-loing-through-the-trees-1892.jpg,impressionism,post impressionism
9265,Impressionism/nicolae-vermont_reading-1919.jpg,impressionism,impressionism
9266,Impressionism/alfred-sisley_molesey-weir-at-hampton-court-morning-1874.jpg,impressionism,post impressionism
9267,Impressionism/rudolf-schweitzer-cumpana_carpenters-lunch-1929.jpg,impressionism,impressionism
9268,Impressionism/victor-borisov-musatov_two-ladies-1899.jpg,impressionism,impressionism
9269,Impressionism/eugene-boudin_rouen-view-over-the-river-seine-1895.jpg,impressionism,impressionism
9270,Impressionism/childe-hassam_st-germain-l-auxerrois.jpg,impressionism,impressionism
9271,Impressionism/t.-c.-steele_last-hour-of-the-day-1916.jpg,impressionism,impressionism
9272,Impressionism/john-singer-sargent_st-martin-s-summer-1888.jpg,impressionism,impressionism
